cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
0.30625098407328555,0.5065779637574027,0.663888438749758,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.04762604071581056,0.9587053157388294,0.8968891557680853,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:12:49,True,False,False,True,False
0.16364100759965514,0.37771496623923695,0.7833197929775053,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.039581316993490344,0.8666289053783545,1.2419674006245303,2.339876570436934,-0.3257975659517104,0.0,1970-01-01 00:12:50,False,True,True,False,False
0.3243601874350168,0.5109462009614083,0.6675632496490732,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.04762604071581056,0.9587053157388294,0.8968891557680853,2.443215543485344,-0.3257975659517104,0.0,1970-01-01 00:12:53,True,False,False,True,False
0.19533211348268428,0.3820832034432425,0.7833197929775053,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.025439583310900928,0.8666289053783545,1.2492322057794025,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:12:54,False,True,True,False,False
0.30625098407328555,0.5087620823594051,0.6675632496490732,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.016985617736866895,0.9644600913863595,0.9077863635003938,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:12:55,True,False,False,True,False
0.3583149437382619,0.5196826753694193,0.673075465998046,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.009914750895572397,0.9673374792101243,0.9186835712327027,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:12:59,True,False,False,True,False
0.3243601874350168,0.5196826753694193,0.674912871447704,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.0004869284405126493,0.970214867033889,0.9295807789650112,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:13:04,True,False,False,True,False
0.24965972356787655,0.3951879150552594,0.7833197929775053,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.0160117608558416,0.8666289053783545,1.2637618160891473,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:13:06,False,True,True,False,False
0.35152399247761335,0.5262350311754279,0.6804250877966768,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.21399603241209172,1.0248852356854208,0.9622724021619375,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:13:11,True,False,False,True,False
0.22475956894549673,0.39737203365726215,0.7814823875278477,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.17628474259185356,0.912667110558592,1.2964534392860736,2.0298596512917024,-0.3257975659517104,0.0,1970-01-01 00:13:14,False,True,True,False,False
0.3877423992010751,0.534971505583439,0.6840998986959921,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.20221125434326714,1.0248852356854208,0.9695372073168106,1.3064868399528293,-0.3257975659517104,0.0,1970-01-01 00:13:15,True,False,False,True,False
0.401324301722373,0.5393397427874446,0.6859373041456497,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.20221125434326714,1.0248852356854208,0.9695372073168106,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:13:17,True,False,False,True,False
0.23381417062636237,0.5131303195634106,0.6877747095953073,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.1597860532954993,1.022007847861656,0.9876992202039915,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:13:24,True,False,False,True,False
0.6571167992068213,0.5939427078375146,0.706148764091884,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4261220376509308,1.096819931279542,1.0385528562880992,-1.0703095401606117,-0.2170703876857595,0.0,1970-01-01 00:13:35,True,False,False,True,False
0.10931339751446247,0.3842673220452452,0.7778075766285322,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.17157083136432347,0.9155444983823572,1.3218802573281276,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:13:35,False,True,True,False,False
0.12742260087619334,0.3798990848412397,0.7759701711788746,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.12207476347526115,0.912667110558592,1.3327774650604367,0.583114028613956,-0.3257975659517104,0.0,1970-01-01 00:13:46,False,True,True,False,False
0.08894054373251525,0.3711626104332287,0.7722953602795594,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.08769428614981355,0.8608741297308249,1.3182478547506913,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:13:49,False,True,True,False,False
0.4284881067649695,0.5852062334295036,0.7171731967898297,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3978385702857524,1.1112068703983664,1.0712444794850255,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:13:50,True,False,False,True,False
0.43301540760540214,0.5873903520315059,0.7190106022394873,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3978385702857524,1.1112068703983664,1.0712444794850255,1.5131647860496502,-0.3257975659517104,0.0,1970-01-01 00:13:53,True,False,False,True,False
0.39679700088194036,0.5830221148275004,0.7190106022394873,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.44969159378858,1.128471197340955,1.085774089794771,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:13:55,True,False,False,True,False
0.15232275549857358,0.37771496623923695,0.7722953602795594,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.07355255246722413,0.8666289053783545,1.3255126599055638,1.5131647860496502,-0.3257975659517104,0.0,1970-01-01 00:13:55,False,True,True,False,False
0.4081152529830223,0.5873903520315059,0.7208480076891453,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.44969159378858,1.128471197340955,1.085774089794771,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:13:57,True,False,False,True,False
0.16816830844008776,0.3798990848412397,0.774132765729217,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.07355255246722413,0.8666289053783545,1.3255126599055638,0.8931309477591874,-0.3257975659517104,0.0,1970-01-01 00:13:57,False,True,True,False,False
0.20438671516354953,0.38645144064724835,0.774132765729217,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.23853944543076577,0.8205907001981174,1.3218802573281276,0.6864530016623664,-0.3257975659517104,0.0,1970-01-01 00:14:04,False,True,True,False,False
0.18401386138160233,0.38645144064724835,0.7722953602795594,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4200250276906621,0.7716751071941153,1.3073506470183829,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:14:09,False,True,True,False,False
0.18401386138160233,0.38645144064724835,0.7722953602795594,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4200250276906621,0.7716751071941153,1.3073506470183829,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:14:10,False,True,True,False,False
1.0736284765266313,0.7359104169676965,0.7575961166822981,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.7725945128743688,1.237811934644019,1.158422141343496,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:14:13,True,False,False,True,False
0.242868772307228,0.39737203365726215,0.774132765729217,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.0782664636947538,0.8551193540832953,1.3473070753701815,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:14:13,False,True,True,False,False
1.2094475017396134,0.775224551803747,0.7667831439305866,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.7348832230541306,1.240689322467784,1.1693193490758045,0.6864530016623664,-0.3257975659517104,0.0,1970-01-01 00:14:14,True,False,False,True,False
0.2406051218870113,0.39955615225926494,0.774132765729217,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.0782664636947538,0.8551193540832953,1.3473070753701815,-0.6569536479669699,-0.3257975659517104,0.0,1970-01-01 00:14:16,False,True,True,False,False
1.347530177372811,0.8625892958838597,0.7888320093264782,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.49447375045011266,1.188896341640017,1.158422141343496,2.2365375973885233,-0.3257975659517104,0.0,1970-01-01 00:14:20,True,False,False,True,False
0.49639761937145965,0.454159117309335,0.7833197929775053,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.04762604071581056,0.8637515175545897,1.3545718805250537,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:14:22,False,True,True,False,False
1.3090481202291326,0.8778781260978793,0.7943442256754514,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.49447375045011266,1.188896341640017,1.158422141343496,-0.6569536479669699,-0.3257975659517104,0.0,1970-01-01 00:14:23,True,False,False,True,False
1.2932025672876188,0.9477699213619691,0.8163930910713427,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.06786478435866874,1.0910651556320123,1.1366277258788782,0.7897919747107769,-0.3257975659517104,0.0,1970-01-01 00:14:30,True,False,False,True,False
0.49639761937145965,0.5218667939714217,0.7980190365747666,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.25503813472712,0.806203761079293,1.3509394779476176,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:14:33,False,True,True,False,False
1.1619108429150695,0.9696111073819967,0.827417523769289,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1395473096526407,1.0392721748042453,1.1257305181465698,0.6864530016623664,-0.3257975659517104,0.0,1970-01-01 00:14:36,True,False,False,True,False
0.4896066681108111,0.5262350311754279,0.7998564420244239,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.25503813472712,0.806203761079293,1.3509394779476176,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:14:36,False,True,True,False,False
1.1619108429150695,0.9696111073819967,0.827417523769289,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1395473096526407,1.0392721748042453,1.1257305181465698,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:14:37,True,False,False,True,False
1.1166378345107426,0.9739793445860022,0.8310923346686042,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.026413440191926645,1.062291277394364,1.1438925310337507,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:14:38,True,False,False,True,False
1.1211651353511751,0.9848999375960164,0.8366045510175775,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.026413440191926645,1.062291277394364,1.1438925310337507,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:14:40,True,False,False,True,False
0.2949327319722044,0.49784148934939093,0.7961816311251086,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.3493163592777154,0.7745524950178799,1.3545718805250537,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:14:49,False,True,True,False,False
1.180020046276801,1.072264681676129,0.8751900654603876,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.1786416982056184,1.1112068703983664,1.187481361962986,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:14:56,True,False,False,True,False
1.1256924361916076,1.1487088327462267,0.9248000126011441,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.27056296714244854,1.148612912107309,1.2455998032019664,0.9964699208075979,-0.3257975659517104,0.0,1970-01-01 00:15:20,True,False,False,True,False
0.20665036558376584,0.4803685405333689,0.7961816311251086,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.23618248981700093,0.7831846584891743,1.3945283088768532,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:15:23,False,True,True,False,False
0.21570496726463148,0.47818442193136573,0.7961816311251086,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.19140033315546828,0.7918168219604687,1.4054255166091616,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:15:27,False,True,True,False,False
0.15005910507835685,0.46071147311534366,0.7943442256754514,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.17018773263158435,0.7975715976079987,1.412690321764034,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:15:34,False,True,True,False,False
0.061776738689919126,0.41921321967729014,0.785157198427163,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4483084950558405,0.7170047385425828,1.3945283088768532,1.2031478669044189,-0.3257975659517104,0.0,1970-01-01 00:15:48,False,True,True,False,False
1.1302197370320404,1.214232390806311,0.9891092033391622,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.1385734527716154,1.1255938095171902,1.2964534392860736,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:15:54,True,False,False,True,False
1.1302197370320404,1.214232390806311,0.9891092033391622,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.1385734527716154,1.1255938095171902,1.2964534392860736,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:15:55,True,False,False,True,False
0.885745491648674,1.1749182559702607,0.9854343924398469,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.1385734527716154,1.1255938095171902,1.2964534392860736,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:15:56,True,False,False,True,False
0.12968625129640965,0.41702910107528735,0.785157198427163,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.36817200418783447,0.7285142898376424,1.409057919186598,-0.6569536479669699,-0.3257975659517104,0.0,1970-01-01 00:15:57,False,True,True,False,False
0.1545864059187899,1.043871139850092,0.9652229324936129,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.05469690755710505,1.0766782165131878,1.2819238289763288,-1.1736485132090222,-0.3257975659517104,0.0,1970-01-01 00:15:59,True,False,False,True,False
-0.44754460585876166,0.9171922609339297,0.9450114725473788,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.05469690755710505,1.0766782165131878,1.2819238289763288,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:16:00,True,False,False,True,False
0.10704974709424615,0.4104767452692791,0.7833197929775053,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.36817200418783447,0.7285142898376424,1.409057919186598,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:16:00,False,True,True,False,False
0.12968625129640965,0.41266086387128187,0.7833197929775053,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.36817200418783447,0.7285142898376424,1.409057919186598,-0.6569536479669699,-0.3257975659517104,0.0,1970-01-01 00:16:01,False,True,True,False,False
0.12515895045597702,0.4039243894632704,0.7814823875278477,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.5944397431092634,0.6652117577148158,1.390895906299417,0.7897919747107769,-0.3257975659517104,0.0,1970-01-01 00:16:10,False,True,True,False,False
0.030085632806889973,0.3842673220452452,0.7778075766285322,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.5967966987230283,0.6565795942435215,1.3945283088768532,-1.1736485132090222,-0.3257975659517104,0.0,1970-01-01 00:16:13,False,True,True,False,False
