cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
0.34699669163717994,0.5327873869814359,0.6877747095953073,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.26820601152868373,1.0450269504517748,0.9876992202039915,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:13:21,True,False,False,True,False
0.26097797566895853,0.41266086387128187,0.7833197929775053,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1654738214040547,0.8321002514931766,1.2746590238214566,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:13:26,False,True,True,False,False
0.21570496726463148,0.4061085080652736,0.7833197929775053,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1654738214040547,0.8321002514931766,1.2746590238214566,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:13:27,False,True,True,False,False
0.6571167992068213,0.5939427078375146,0.706148764091884,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4261220376509308,1.096819931279542,1.0385528562880992,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:13:34,True,False,False,True,False
0.10931339751446247,0.3842673220452452,0.7778075766285322,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.17157083136432347,0.9155444983823572,1.3218802573281276,0.583114028613956,-0.3257975659517104,0.0,1970-01-01 00:13:36,False,True,True,False,False
0.12515895045597702,0.3842673220452452,0.7759701711788746,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.1456443196129099,0.9155444983823572,1.3291450624830006,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:13:42,False,True,True,False,False
0.4465973101267,0.580837996225498,0.7098235749911993,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4379068157197554,1.1083294825746015,1.0494500640204079,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:13:42,True,False,False,True,False
0.4465973101267,0.580837996225498,0.7098235749911993,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4379068157197554,1.1083294825746015,1.0494500640204079,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:13:43,True,False,False,True,False
0.4488609605469167,0.5852062334295036,0.7116609804408569,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4473346381748147,1.1169616460458958,1.0639796743301533,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:13:45,True,False,False,True,False
0.41037890340323824,0.580837996225498,0.7134983858905145,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4473346381748147,1.1169616460458958,1.0639796743301533,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:13:46,True,False,False,True,False
0.4194335050841035,0.5830221148275004,0.7153357913401721,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4473346381748147,1.1169616460458958,1.0639796743301533,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:13:48,True,False,False,True,False
0.13874085297727531,0.3755308476372342,0.7722953602795594,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.2880355133198285,0.8119585367268226,1.310983049595819,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:14:00,False,True,True,False,False
0.20891401600398254,0.38863555924925114,0.774132765729217,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.23853944543076577,0.8205907001981174,1.3218802573281276,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:14:06,False,True,True,False,False
0.17269560928052077,0.3842673220452452,0.7722953602795594,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.23853944543076577,0.8205907001981174,1.3218802573281276,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:14:07,False,True,True,False,False
0.17269560928052077,0.3842673220452452,0.7722953602795594,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4200250276906621,0.7716751071941153,1.3073506470183829,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:14:08,False,True,True,False,False
0.5348796765151381,0.6267044868675564,0.7355472512864065,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.74902495673672,1.22054760770143,1.1438925310337507,0.8931309477591874,-0.3257975659517104,0.0,1970-01-01 00:14:08,True,False,False,True,False
0.8087813773613178,0.6791233333156241,0.7465716839843521,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.7725945128743688,1.237811934644019,1.158422141343496,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:14:10,True,False,False,True,False
0.8087813773613178,0.6791233333156241,0.7465716839843521,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.7725945128743688,1.237811934644019,1.158422141343496,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:14:11,True,False,False,True,False
1.0736284765266313,0.7359104169676965,0.7575961166822981,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.7725945128743688,1.237811934644019,1.158422141343496,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:14:12,True,False,False,True,False
0.5733617336588158,0.47381618472736026,0.7869946038768206,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.09240819737734321,0.8522419662595305,1.3582042831024908,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:14:23,False,True,True,False,False
0.6752260025685526,0.5022097265533965,0.7925068202257934,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.09240819737734321,0.8522419662595305,1.3582042831024908,0.47977505556554545,-0.2170703876857595,0.0,1970-01-01 00:14:26,False,True,True,False,False
1.2954662177078347,0.9128240237299242,0.805368658373397,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2917755676663329,1.145735524283544,1.1511573361886236,0.583114028613956,-0.3257975659517104,0.0,1970-01-01 00:14:26,True,False,False,True,False
1.2252930546811278,0.9193763795359321,0.8090434692727123,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.06786478435866874,1.0910651556320123,1.1366277258788782,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:14:28,True,False,False,True,False
1.2230294042609111,0.9521381585659746,0.8200679019706586,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.06786478435866874,1.0910651556320123,1.1366277258788782,-0.7602926210153803,-0.3257975659517104,0.0,1970-01-01 00:14:32,True,False,False,True,False
0.49639761937145965,0.5218667939714217,0.7980190365747666,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.25503813472712,0.806203761079293,1.3509394779476176,1.5131647860496502,-0.3257975659517104,0.0,1970-01-01 00:14:34,False,True,True,False,False
1.168701794175719,0.9586905143719825,0.8237427128699738,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1395473096526407,1.0392721748042453,1.1257305181465698,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:14:35,True,False,False,True,False
0.401324301722373,0.5153144381654138,0.7980190365747666,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.2267546673619416,0.8119585367268226,1.3582042831024908,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:14:38,False,True,True,False,False
1.0849467286277132,0.9892681748000219,0.8402793619168927,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.026413440191926645,1.062291277394364,1.1438925310337507,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:14:42,True,False,False,True,False
0.2722962277700405,0.4956573707473886,0.7943442256754514,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4294528501457214,0.7572881680752908,1.3436746727927453,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:14:44,False,True,True,False,False
1.1347470378724729,1.0067411236160448,0.8457915782658652,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.020725672083371262,1.0709234408656583,1.1547897387660597,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:14:44,True,False,False,True,False
1.1347470378724729,1.0067411236160448,0.8457915782658652,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.020725672083371262,1.0709234408656583,1.1547897387660597,2.2365375973885233,-0.3257975659517104,0.0,1970-01-01 00:14:45,True,False,False,True,False
0.22475956894549673,0.4869208963393776,0.7943442256754514,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4294528501457214,0.7572881680752908,1.3436746727927453,0.06641916337190355,-0.3257975659517104,0.0,1970-01-01 00:14:46,False,True,True,False,False
0.30851463449350225,0.5000256079513941,0.7961816311251086,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.3493163592777154,0.7745524950178799,1.3545718805250537,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:14:48,False,True,True,False,False
1.1370106882926898,1.037318784044084,0.8604908218631268,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.06315087313113908,1.0824329921607174,1.1656869464983683,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:14:50,True,False,False,True,False
1.1392743387129056,1.0569758514621093,0.8696778491114151,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.1786416982056184,1.1112068703983664,1.187481361962986,0.9964699208075979,-0.3257975659517104,0.0,1970-01-01 00:14:54,True,False,False,True,False
1.1392743387129056,1.0569758514621093,0.8696778491114151,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.1786416982056184,1.1112068703983664,1.187481361962986,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:14:55,True,False,False,True,False
0.39226970004150774,0.5327873869814359,0.8035312529237391,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1937572887692331,0.8033263732555282,1.3799986985671078,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:15:04,False,True,True,False,False
0.3220965370148001,0.5240509125734248,0.8035312529237391,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1937572887692331,0.8033263732555282,1.3799986985671078,-0.6569536479669699,-0.3257975659517104,0.0,1970-01-01 00:15:06,False,True,True,False,False
1.1528562412342043,1.1181311723181873,0.9009137417555948,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4025524815132821,1.1716320146974277,1.238334998047094,2.2365375973885233,-0.3257975659517104,0.0,1970-01-01 00:15:08,True,False,False,True,False
0.21117766642419886,0.5043938451553996,0.7998564420244239,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1725446882453492,0.806203761079293,1.38726350372198,1.5131647860496502,-0.3257975659517104,0.0,1970-01-01 00:15:09,False,True,True,False,False
0.17495925970073709,0.4956573707473886,0.7980190365747666,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1725446882453492,0.806203761079293,1.38726350372198,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:15:11,False,True,True,False,False
1.1075832328298774,1.122499409522193,0.9082633635542252,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4025524815132821,1.1716320146974277,1.238334998047094,0.6864530016623664,-0.3257975659517104,0.0,1970-01-01 00:15:12,True,False,False,True,False
1.1211651353511751,1.1421564769402188,0.9211252017018289,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.27056296714244854,1.148612912107309,1.2455998032019664,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:15:19,True,False,False,True,False
1.1370106882926898,1.159629425756241,0.9339870398494324,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2540642778460947,1.145735524283544,1.2528646083568387,2.6498934895821655,-0.3257975659517104,0.0,1970-01-01 00:15:24,True,False,False,True,False
1.0985286311490112,1.1639976629602464,0.941336661648063,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2399225441635053,1.145735524283544,1.2637618160891473,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:15:28,True,False,False,True,False
1.1189014849309584,1.1727341373682574,0.948686283446694,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.30356034573515706,1.1629998512261333,1.2782914263988927,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:15:33,True,False,False,True,False
1.0826830782074965,1.170550018766255,0.9505236888963513,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.30356034573515706,1.1629998512261333,1.2782914263988927,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:15:34,True,False,False,True,False
1.0442010210638188,1.1814706117762692,0.9688977433929281,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.28706165643880277,1.1601224634023686,1.2928210367086375,-0.03691980967650693,-0.3257975659517104,0.0,1970-01-01 00:15:45,True,False,False,True,False
0.07535864121121699,0.4257655754832988,0.7869946038768206,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.47423500680725406,0.7170047385425828,1.38726350372198,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:15:46,False,True,True,False,False
1.1030559319894437,1.1923912047862826,0.9725725542922433,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.28706165643880277,1.1601224634023686,1.2928210367086375,0.583114028613956,-0.3257975659517104,0.0,1970-01-01 00:15:47,True,False,False,True,False
0.15232275549857358,0.42794969408530154,0.7869946038768206,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.38702764909795356,0.7285142898376424,1.4017931140317255,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:15:52,False,True,True,False,False
1.2298203555215605,1.225152983816325,0.9891092033391622,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.1385734527716154,1.1255938095171902,1.2964534392860736,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:15:53,True,False,False,True,False
0.10478609667402984,0.4148449824732846,0.785157198427163,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.38702764909795356,0.7285142898376424,1.4017931140317255,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:15:55,False,True,True,False,False
0.885745491648674,1.1749182559702607,0.9854343924398469,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.1385734527716154,1.1255938095171902,1.2964534392860736,-1.1736485132090222,-0.3257975659517104,0.0,1970-01-01 00:15:57,True,False,False,True,False
0.1545864059187899,1.043871139850092,0.9652229324936129,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.05469690755710505,1.0766782165131878,1.2819238289763288,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:15:58,True,False,False,True,False
0.030085632806889973,0.3842673220452452,0.7778075766285322,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.5967966987230283,0.6565795942435215,1.3945283088768532,-1.1736485132090222,-0.3257975659517104,0.0,1970-01-01 00:16:14,False,True,True,False,False
-0.5471452243482817,0.2794296291491109,0.7594335221319558,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.5967966987230283,0.6565795942435215,1.3945283088768532,-1.1736485132090222,-0.3257975659517104,0.0,1970-01-01 00:16:15,False,True,True,False,False
