Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                   sed[356234]      -1          1        1.723      1.723       1.723       1.723    0.00       0
               dirname[358674]      -1          1        1.314      1.314       1.314       1.314    0.00       0
                    sh[358530]      -1          1        0.374      0.374       0.374       0.374    0.00       0
                    sh[358386]      -1          1        0.371      0.371       0.371       0.371    0.00       0
   libuv-worker[314602/314555]   314555         15        1.100      0.027       0.073       0.271   28.01       0
                    sh[358242]      -1          1        0.400      0.400       0.400       0.400    0.00       0
                 chmod[357954]      -1          2        1.226      0.022       0.613       1.204   96.28       0
                    as[357810]      -1          1        1.651      1.651       1.651       1.651    0.00       0
                    as[357666]      -1          2        1.647      0.666       0.823       0.980   19.08       0
                   cc1[357522]      -1          8        9.145      0.021       1.143       1.965   18.69       0
                    as[357378]      -1          2        1.649      0.677       0.824       0.972   17.90       0
                    cc[357234]      -1          1        0.580      0.580       0.580       0.580    0.00       0
                   cat[357090]      -1          1        2.112      2.112       2.112       2.112    0.00       0
