Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    ln[164818]      -1          1        1.050      1.050       1.050       1.050    0.00       0
                    cc[164674]      -1          1        0.358      0.358       0.358       0.358    0.00       0
       kworker/u49:7-b[144002]       2          1        0.080      0.080       0.080       0.080    0.00       0
                    cc[164386]      -1          1        0.466      0.466       0.466       0.466    0.00       0
                    cc[164242]      -1          1        1.103      1.103       1.103       1.103    0.00       0
                   cc1[164098]      -1          1      133.070    133.070     133.070     133.070    0.00       0
                 chmod[163954]      -1          1        1.105      1.105       1.105       1.105    0.00       0
                    as[163810]      -1          1       51.696     51.696      51.696      51.696    0.00       0
                    as[163666]      -1          1        8.539      8.539       8.539       8.539    0.00       0
                    as[166106]      -1          1       16.826     16.826      16.826      16.826    0.00       0
                    as[163522]      -1          1      105.060    105.060     105.060     105.060    0.00       0
                Xwayland[8914]    3513       6209      489.405      0.006       0.078       0.577    1.36       0
                    tr[165962]      -1          1        1.529      1.529       1.529       1.529    0.00       0
